Instance,Income
157059,98998.5482
157060,26084.246
157061,51296.87887
157062,771052.2872
157063,40668.27444
157064,61554.84448
157065,75872.50217
157066,174307.4812
157067,31395.15935
157068,75021.46392
157069,81847.69088
157070,49639.50843
157071,28070.87009
157072,26443.29109
157073,84112.67402
157074,159417.8238
157075,47625.53617
157076,20086.15387
157077,1977.65709
157078,15656.81134
157079,111136.2193
157080,147804.1091
157081,120955.6427
157082,59719.89572
157083,20307.34615
157084,96286.30781
157085,86360.29307
157086,193355.1731
157087,40177.32182
157088,66508.78578
157089,394647.7019
157090,337421.5481
157091,252856.3117
157092,24068.92505
157093,177544.4747
157094,34774.99757
157095,8090.561258
157096,28507.29532
157097,78337.51303
157098,122945.9873
157099,257598.0519
157100,1044610.07
157101,32845.31283
157102,11589.3593
157103,5672.928724
157104,42525.19765
157105,88338.91227
157106,93361.75996
157107,43952.35351
157108,285951.5036
157109,97011.76581
157110,78044.88884
157111,48099.2844
157112,209075.8937
157113,31497.21737
157114,43453.39486
157115,47713.31118
157116,186680.6755
157117,35695.19728
157118,273448.0772
157119,49043.00334
157120,172450.4941
157121,33154.35171
157122,51276.76952
157123,78392.79775
157124,19610.96864
157125,31552.41272
157126,7138.611797
157127,152181.1896
157128,569749.316
157129,12596.33184
157130,68306.71217
157131,685365.7562
157132,41581.21336
157133,61784.3858
157134,42931.17897
157135,105142.2955
157136,83948.72697
157137,54886.0931
157138,39087.5385
157139,19825.15938
157140,55879.45195
157141,101938.9173
157142,16985.6572
157143,3900.223163
157144,117516.9075
157145,87654.80911
157146,62606.98452
157147,203923.2706
157148,84191.19998
157149,120835.0666
157150,19497.1429
157151,98480.53355
157152,130763.2689
157153,27388.07912
157154,125908.0193
157155,22409.88966
157156,25310.25417
157157,7871.301902
157158,10711.50592
157159,165311.8916
157160,52085.79431
157161,149711.4764
157162,33719.65025
157163,102619.3987
157164,310233.9114
157165,764886.7663
157166,84543.71355
157167,14516.06827
157168,121013.6734
157169,68926.52192
157170,41732.29516
157171,72844.39549
157172,82953.45962
157173,331865.8988
157174,477455.0328
157175,49586.44927
157176,45109.59776
157177,72163.4075
157178,35051.2997
157179,45168.51452
157180,9673.133627
157181,44362.39199
157182,79996.09672
157183,37242.3211
157184,162217.8292
157185,142294.307
157186,31688.69857
157187,71836.73697
157188,81050.35521
157189,23210.23006
157190,70328.745
157191,51392.977
157192,155595.7662
157193,195338.0115
157194,66480.46777
157195,169015.9193
157196,95971.06394
157197,282804.1083
157198,23004.78267
157199,425762.3371
157200,77974.67064
157201,52997.13402
157202,36105.52458
157203,27756.12911
157204,64382.75258
157205,81229.21236
157206,142325.5706
157207,15851.80933
157208,54757.71543
157209,41977.33785
157210,46290.06801
157211,35132.19427
157212,33779.18082
157213,494905.933
157214,32206.01744
157215,148177.0133
157216,307699.5724
157217,24943.41526
157218,73143.48879
157219,136559.7806
157220,43130.90533
157221,201938.8599
157222,26824.70002
157223,62833.55167
157224,43140.56198
157225,20717.87255
157226,74734.53576
157227,64507.98557
157228,22998.61125
157229,246067.7615
157230,36067.08527
157231,56552.62434
157232,80995.23327
157233,8663.26037
157234,35127.34664
157235,41464.06247
157236,78411.55597
157237,648877.2433
157238,46402.62891
157239,46842.17824
157240,14120.59223
157241,104622.7856
157242,16227.851
157243,148480.2693
157244,272615.299
157245,25845.97742
157246,485588.8066
157247,82618.62738
157248,27173.69702
157249,217606.4635
157250,9043.402655
157251,78658.68485
157252,37311.46619
157253,38341.40755
157254,113421.5104
157255,39002.51059
157256,76942.96798
157257,38274.19816
157258,38087.73649
157259,114746.6191
157260,358056.4903
157261,18682.85476
157262,300689.61
157263,38398.5792
157264,28272.20142
157265,171929.6715
157266,38947.4858
157267,86377.89032
157268,99190.85912
157269,392077.9232
157270,213510.9586
157271,4168.669744
157272,84359.72853
157273,34194.46505
157274,255596.4346
157275,166760.179
157276,39377.40182
157277,64858.39939
157278,207410.5975
157279,4060.538388
157280,221930.4702
157281,22335.01732
157282,5471.934246
157283,43945.40979
157284,23486.98774
157285,17317.84147
157286,206239.1026
157287,68352.87619
157288,86998.07107
157289,43590.94342
157290,64635.38549
157291,26355.02512
157292,79875.55144
157293,1034159.117
157294,60314.10775
157295,83629.14391
157296,104591.3099
157297,140613.3871
157298,30207.17011
157299,51519.57697
157300,19278.68505
157301,77909.69521
157302,189224.1587
157303,132803.8114
157304,90843.24517
157305,224761.6336
157306,113971.6998
157307,20798.08538
157308,58785.69352
157309,127135.1703
157310,32260.7564
157311,30761.18341
157312,93071.82108
157313,53106.30748
157314,23769.18056
157315,7407.218725
157316,31094.3197
157317,108560.3483
157318,17713.06923
157319,55683.98268
157320,37270.81959
157321,229150.0986
157322,211447.956
157323,11544.0386
157324,216245.554
157325,12461.82093
157326,26444.51883
157327,93544.76545
157328,4918.599259
157329,43093.82311
157330,64204.93512
157331,100487.4056
157332,58421.8631
157333,47012.62704
157334,21263.29787
157335,294121.6695
157336,43181.10109
157337,74070.93277
157338,95920.66796
157339,79000.43281
157340,20243.27721
157341,44528.6597
157342,31966.75222
157343,49032.08867
157344,72800.35031
157345,9294.949731
157346,4911.102803
157347,173293.1131
157348,13433.96627
157349,64587.90823
157350,43487.22794
157351,135626.7757
157352,15733.88284
157353,106583.1255
157354,234840.5469
157355,150468.3574
157356,67591.53596
157357,62221.89624
157358,22572.12906
157359,37416.20484
157360,33983.92603
157361,8815.412928
157362,50342.62899
157363,41008.02983
157364,28851.76308
157365,56088.28294
157366,463976.8113
157367,23003.40855
157368,136459.7337
157369,87583.7532
157370,226158.3062
157371,64293.45345
157372,325109.0286
157373,45013.75234
157374,48908.88871
157375,240968.0751
157376,129241.1338
157377,18516.02761
157378,5009.069458
157379,51807.36401
157380,72207.89302
157381,274083.5411
157382,38355.21546
157383,300162.5441
157384,35659.00503
157385,40580.43416
157386,141727.7773
157387,425933.6659
157388,64309.31957
157389,127463.9039
157390,211265.1037
157391,156742.6537
157392,15853.57684
157393,46143.61819
157394,42749.71085
157395,16081.84152
157396,43288.94692
157397,44559.72258
157398,43549.62414
157399,26798.22886
157400,24143.52446
157401,34390.8612
157402,25554.80942
157403,463212.9303
157404,261336.428
157405,1214721.909
157406,236752.2613
157407,38612.1078
157408,173550.3864
157409,122224.564
157410,47109.77058
157411,11910.74625
157412,123912.0493
157413,15356.91511
157414,169794.5123
157415,207753.5364
157416,296567.4543
157417,195874.5497
157418,290967.5404
157419,33190.77964
157420,40684.54999
157421,7077.870101
157422,98438.35876
157423,34485.9144
157424,266515.1138
157425,123376.7269
157426,107428.3241
157427,13017.29092
157428,391786.7443
157429,361666.6739
157430,57646.00191
157431,86600.34745
157432,60446.70414
157433,359776.5811
157434,41644.56551
157435,53245.96033
157436,93336.03133
157437,137038.8029
157438,66011.7486
157439,24832.60989
157440,64716.5451
157441,458033.9802
157442,194127.2801
157443,33610.06583
157444,15019.30013
157445,177598.741
157446,156170.8598
157447,39104.97823
157448,47513.04666
157449,41007.91149
157450,44140.11569
157451,25740.22796
157452,150324.3468
157453,61654.34619
157454,87760.98934
157455,14336.24322
157456,52272.51022
157457,213937.3846
157458,10678.44413
157459,234344.932
157460,24079.70987
157461,21070.64545
157462,64995.46346
157463,31696.60409
157464,71681.69976
157465,42993.1086
157466,5098.128519
157467,138244.3109
157468,38378.05655
157469,65977.30679
157470,159710.7754
157471,248419.471
157472,107838.441
157473,340218.0091
157474,279828.3035
157475,385251.5356
157476,34873.85027
157477,49512.26621
157478,94635.4316
157479,284460.712
157480,36079.44922
157481,75995.87214
157482,207355.4404
157483,106469.3246
157484,317060.1968
157485,14144.08117
157486,40781.62914
157487,193357.6133
157488,22105.27961
157489,10696.08224
157490,68151.27882
157491,208075.6397
157492,45818.49679
157493,34015.93633
157494,42508.69326
157495,168181.0879
157496,68214.2816
157497,39279.36982
157498,49083.37521
157499,79839.14069
157500,65129.56698
157501,117079.5174
157502,58250.8217
157503,81988.54162
157504,178258.239
157505,21625.57015
157506,133378.7636
157507,123554.6429
157508,29627.24318
157509,4953.30133
157510,46463.43745
157511,342410.5648
157512,11711.09727
157513,27074.20864
157514,178964.474
157515,58010.6298
157516,49732.20038
157517,23622.92508
157518,650223.6595
157519,119207.7951
157520,315301.819
157521,26772.86819
157522,93565.7592
157523,78029.92177
157524,50943.58614
157525,74462.75071
157526,52795.02569
157527,64028.70042
157528,59266.96207
157529,40993.7961
157530,34562.01727
157531,63970.88852
157532,219345.1974
157533,21040.7645
157534,109388.7719
157535,103187.1613
157536,1283004.403
157537,45148.39248
157538,234481.3553
157539,12743.31128
157540,446321.4381
157541,24915.81675
157542,14810.97971
157543,523264.487
157544,23112.24234
157545,42300.28162
157546,33945.29431
157547,43632.20021
157548,237484.6123
157549,71374.63039
157550,51662.4375
157551,97267.31455
157552,71361.60941
157553,218120.7824
157554,31089.67765
157555,81159.07108
157556,4457.493321
157557,93060.93303
157558,56329.40944
157559,86554.41528
157560,44355.7875
157561,40593.00676
157562,281217.6011
157563,86656.41016
157564,94180.26222
157565,38382.86438
157566,30822.21888
157567,56922.74156
157568,43633.61227
157569,50113.23729
157570,70033.84963
157571,54645.82567
157572,79665.62374
157573,103827.3356
157574,80114.43504
157575,74822.46803
157576,34073.12977
157577,11304.7527
157578,55394.6239
157579,8917.109636
157580,464028.1419
157581,104912.4939
157582,27382.39487
157583,52186.41897
157584,9869.551699
157585,85256.23027
157586,75689.54132
157587,238138.8551
157588,23248.83763
157589,37347.63798
157590,88420.26856
157591,253459.5941
157592,78990.20586
157593,96842.54314
157594,5790.070865
157595,30989.49297
157596,99447.93383
157597,221866.4438
157598,153790.521
157599,104235.2099
157600,76190.04264
157601,16278.36908
157602,191554.7525
157603,7442.441019
157604,45627.96343
157605,74417.63775
157606,83605.60074
157607,338033.5375
157608,51356.56449
157609,44999.45458
157610,176459.4404
157611,392712.8927
157612,26656.92948
157613,165728.6929
157614,54607.13084
157615,39121.85846
157616,39077.73084
157617,45156.37049
157618,31235.95813
157619,38438.37911
157620,51400.22227
157621,129510.6736
157622,18236.77244
157623,101136.6463
157624,38761.28994
157625,51956.59812
157626,24553.03473
157627,21129.04766
157628,22071.20902
157629,49698.85387
157630,35699.21009
157631,55062.05165
157632,272233.8037
157633,27494.20644
157634,28621.63508
157635,29935.75604
157636,346001.7298
157637,249809.5578
157638,45215.42313
157639,47874.31672
157640,32502.34932
157641,361109.8762
157642,501837.4996
157643,49936.81878
157644,17851.18565
157645,88593.21678
157646,47440.96304
157647,268796.8602
157648,181644.9724
157649,20105.27278
157650,120523.4877
157651,539312.5665
157652,50701.73109
157653,188065.472
157654,25629.89406
157655,46870.73802
157656,29122.03869
157657,27200.15167
157658,58761.8467
157659,117119.0162
157660,84910.05742
157661,29718.88267
157662,61692.33918
157663,28330.48576
157664,25741.28086
157665,228664.5511
157666,200105.618
157667,157670.2659
157668,60540.19396
157669,32832.52289
157670,44996.86896
157671,57488.86437
157672,44511.65986
157673,62269.68988
157674,191284.689
157675,340967.403
157676,124075.9794
157677,109823.8968
157678,28946.97614
157679,154117.9626
157680,31447.04073
157681,290639.4645
157682,33342.09115
157683,20030.33637
157684,54787.30993
157685,145534.5019
157686,118533.6433
157687,20739.90444
157688,45016.49124
157689,43627.11602
157690,6676.167075
157691,24954.90147
157692,31128.14986
157693,167268.8438
157694,34704.19469
157695,10479.60471
157696,51200.76886
157697,91554.04667
157698,276129.876
157699,433946.8202
157700,119639.1486
157701,29238.25879
157702,205493.309
157703,165111.3436
157704,20684.8501
157705,42992.98679
157706,88424.72167
157707,19174.04333
157708,92429.56866
157709,20177.13518
157710,72635.07097
157711,18171.91982
157712,33966.11157
157713,121941.0481
157714,149427.7729
157715,47520.58902
157716,109660.9321
157717,38892.60021
157718,62623.82757
157719,73815.33701
157720,230077.2033
157721,133485.9923
157722,90974.8633
157723,143310.4596
157724,75851.37839
157725,76409.81406
157726,94696.18582
157727,53952.01133
157728,54582.83993
157729,27333.0285
157730,82446.53374
157731,139799.7471
157732,58729.73573
157733,170215.0452
157734,71853.11284
157735,4862.896394
157736,129458.8029
157737,76045.73938
157738,4542.050269
157739,29397.18584
157740,71347.01871
157741,18214.50096
157742,55725.4482
157743,63894.63686
157744,84857.80585
157745,33254.00532
157746,54342.5975
157747,36046.65624
157748,61144.81304
157749,17114.84435
157750,14871.34009
157751,28912.5988
157752,130492.1926
157753,15280.57204
157754,45774.61488
157755,48181.00266
157756,97048.02252
157757,52592.53731
157758,29239.77551
157759,27980.88263
157760,129476.048
157761,69144.67089
